0,0,0,1,3,2,9,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,1,0,0
0,0,0,0,1,1,3,0,0
0,1,0,1,28,8,85,0,0
0,0,1,0,2,2,6,0,0
0,0,0,1,20,3,81,0,1
0,1,0,1,3,2,9,0,0
0,0,0,1,20,3,81,0,1
0,0,0,1,4,4,10,0,0
0,1,1,1,64,11,189,0,1
0,0,0,0,0,0,0,0,0
0,0,0,1,20,3,81,0,1
0,1,0,1,5,4,13,0,0
0,0,0,0,2,2,5,0,0
0,0,0,0,1,1,3,0,0
0,0,0,1,20,3,77,0,1
0,1,0,1,3,2,6,0,0
0,0,0,1,13,3,37,0,1
0,0,0,0,1,1,4,0,0
0,0,0,0,1,1,4,0,0
0,0,0,1,26,7,79,0,0
0,0,0,0,2,1,2,0,0
0,0,0,1,4,4,10,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,2,2,6,0,0
0,1,0,1,16,6,41,0,1
0,0,0,1,1,1,2,0,0
0,1,0,0,3,1,9,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,3,0,0
0,0,0,1,1,1,2,0,0
0,1,0,1,4,3,13,0,0
0,0,0,1,1,1,3,0,0
0,1,0,1,4,3,14,0,0
0,0,0,0,2,2,5,0,0
0,0,0,0,1,1,1,0,0
0,1,0,1,18,5,45,0,1
0,0,0,0,0,0,0,0,0
0,0,1,0,2,2,6,0,0
0,0,0,0,2,2,9,0,0
0,1,0,1,16,1,37,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,8,0,0
0,1,0,1,16,1,37,0,0
0,1,0,1,16,1,37,0,0
0,1,0,1,6,3,16,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,14,7,37,0,1
0,0,0,0,1,1,3,0,0
0,1,0,1,3,1,9,0,0
0,0,0,1,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,1,0,2,2,6,0,0
0,1,1,1,55,9,206,0,1
0,1,1,1,3,3,7,0,0
0,1,1,1,45,8,170,0,1
0,0,0,0,3,1,6,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,1,0,0,4,3,14,0,0
0,0,0,1,1,1,3,0,1
0,1,0,0,4,1,8,0,0
0,1,1,1,19,7,56,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,1,0,1,22,4,79,0,1
1,0,0,1,2,2,8,0,0
0,1,0,0,3,1,9,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,2,1,6,0,0
0,0,0,1,2,1,6,0,0
0,1,0,1,4,1,10,0,0
0,1,0,1,4,1,10,0,0
0,1,1,1,19,7,56,0,0
0,0,0,1,4,3,11,0,0
0,0,0,0,2,2,5,0,0
0,0,0,1,4,3,11,0,0
0,0,0,0,1,1,2,0,0
0,1,0,0,2,1,4,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,1,1,1,19,7,55,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,2,1,6,0,0
0,0,0,0,0,0,0,0,0
0,1,0,1,22,4,61,0,1
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,1,1,1,65,12,189,0,1
0,1,1,1,46,8,173,0,1
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,2,1,6,0,0
0,1,1,1,10,5,25,0,0
0,0,0,0,1,1,2,0,0
0,1,1,1,37,7,135,0,1
0,1,1,1,37,7,135,0,1
0,0,0,0,2,1,6,0,0
0,0,0,0,1,1,3,0,0
0,1,0,1,3,1,9,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,1,1,2,0,0
0,1,1,1,64,11,188,0,1
0,0,0,1,2,1,6,0,0
0,1,0,0,3,1,6,0,0
0,1,0,0,3,1,6,0,0
0,0,0,1,2,1,6,0,0
1,0,0,1,2,2,10,0,0
0,0,0,0,1,1,2,0,0
0,0,0,1,1,1,2,0,0
0,1,1,0,13,4,44,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,3,0,0
0,0,0,1,3,2,8,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,6,0,0
0,0,0,0,1,1,3,0,0
0,1,0,1,4,2,10,0,0
0,0,0,1,3,2,7,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,1,1,1,3,0,0
0,0,0,1,2,1,6,0,0
0,1,0,0,6,3,19,0,0
0,1,0,0,6,3,18,0,0
0,1,1,0,5,3,12,0,0
0,1,0,1,7,4,19,0,0
0,0,0,0,14,5,38,0,0
0,1,0,1,5,4,14,0,1
0,0,0,0,2,1,4,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,2,1,6,0,0
0,0,0,1,1,1,2,0,0
0,0,0,0,1,1,4,0,0
0,1,0,1,5,4,13,0,1
0,0,0,0,2,1,6,0,0
1,1,0,1,41,14,135,0,1
1,0,0,1,3,3,8,0,0
0,0,0,0,1,1,3,0,0
0,0,0,1,2,2,5,0,0
0,0,1,1,2,2,10,0,0
0,0,0,0,1,1,3,0,0
