0,0,0,0,1,1,4,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,6,0,0
0,0,0,0,3,3,7,0,0
0,0,0,0,1,1,6,0,0
0,0,0,0,1,1,1,0,0
0,1,1,1,69,8,165,0,1
0,0,0,0,1,1,1,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,5,3,13,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,3,2,8,0,0
0,0,0,0,2,2,5,0,0
0,0,0,0,1,1,9,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,0,1,0,11,3,28,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,3,3,6,0,0
0,0,0,0,1,1,9,0,0
0,0,0,0,2,2,4,0,0
0,0,0,0,1,1,5,0,0
0,0,0,0,2,2,5,0,0
0,0,0,0,2,2,5,0,0
0,0,0,0,3,3,6,0,0
0,0,0,0,2,2,4,0,0
0,0,0,0,3,3,7,0,0
0,0,0,0,1,1,5,0,0
0,0,0,0,2,2,6,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,4,3,8,0,0
0,0,0,0,3,2,9,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,4,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,6,1,18,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,3,3,8,0,0
0,0,0,0,1,1,5,0,0
0,0,0,0,3,2,9,0,0
0,0,0,0,1,1,8,0,0
0,0,0,0,1,1,9,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,1,1,9,0,0
0,0,0,0,2,2,6,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,2,2,3,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,3,3,7,0,0
0,0,0,0,2,2,6,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,3,1,6,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,3,3,7,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,6,0,0
0,0,0,0,2,2,5,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,3,3,9,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,5,0,0
0,0,0,0,2,2,8,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,3,2,8,0,0
0,0,0,0,1,1,5,0,0
0,0,0,0,3,3,9,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,2,0,0
0,0,0,0,3,3,12,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,2,2,4,0,0
0,0,0,0,1,1,4,0,0
0,0,0,0,3,3,11,0,0
0,0,0,0,2,2,6,0,0
0,0,0,0,2,2,5,0,0
0,0,0,0,3,3,5,0,0
0,0,0,0,2,2,7,0,0
0,0,0,0,2,2,3,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,3,0,0
0,0,0,0,1,1,5,0,0
